users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#c.Score,<,27,c.CreationDate,<,1240123463#97
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#b.Date,>,1335871369,b.Date,<,1335923966#2416
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#b.Date,>,1335871369,b.Date,<,1335923966#2416
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1253855237,c.Score,<,41#97
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#16869
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1284244000,c.Score,=,13#1881
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1237000888,c.Score,=,14#2003
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1265576342#90
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1260285934,ph.PostHistoryTypeId,<,25#90
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1396134177,ph.PostHistoryTypeId,=,12#70262
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1259690164#153
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,<,21,ph.CreationDate,<,1239903374#41
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,<,9,ph.CreationDate,<,1273617037#90
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1252656210#41
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1248347220,ph.PostHistoryTypeId,<,33#41
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1269030600,c.Score,<,31#153
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,>,1323137349,v.CreationDate,<,1364719199,v.VoteTypeId,<,9,v.BountyAmount,>,77#27108
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,<,1303887754,v.VoteTypeId,<,13,v.BountyAmount,>,56#7106
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,<,76,c.CreationDate,<,1242422434#8
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,>,22,c.CreationDate,<,1331586888#645
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,<,80,c.CreationDate,<,1256484261#8
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,<,1284025230,v.VoteTypeId,>,6#2086
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.BountyAmount,>,285,v.VoteTypeId,<,16#1543
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,>,1311779735,v.CreationDate,<,1399473547,v.BountyAmount,<,338,v.VoteTypeId,<,9#445445
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.Score,>,90,p.CommentCount,<,44,b.Date,>,1294524167,b.Date,<,1294783307#4
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.CreationDate,<,1279918178,p.ViewCount,<,157549,b.Date,>,1335871369,b.Date,<,1335923966#1
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.CommentCount,<,27,p.Score,>,43,b.Date,>,1283824634,b.Date,<,1283889842#8
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#b.Date,>,1333457893,b.Date,<,1333788759#8861
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.ViewCount,>,53771,p.PostTypeId,=,1,p.LastEditorUserId,<,16170#316
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.LastEditorUserId,<,44329,p.CreationDate,>,1237541883,p.CommentCount,=,15#3792
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#b.Date,>,1410593845#214
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.ViewCount,>,29483,p.CreationDate,<,1403888795,p.CommentCount,>,1#912
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#p.FavoriteCount,<,197,p.ViewCount,>,24912,b.Date,>,1294524167,b.Date,<,1294783307#5
posts p,badges b,users u#b.UserId=u.Id,p.OwnerUserId=u.Id#b.Date,>,1321667201,b.Date,<,1321837116#2758
posts p,comments c,users u#p.OwnerUserId=u.Id,c.UserId=u.Id##56398574
postLinks pl,posts p#p.Id=pl.PostId#pl.CreationDate,>,1409832975,pl.LinkTypeId,>,2#10
postLinks pl,comments c,posts p,users u#p.OwnerUserId=u.Id,p.Id=pl.PostId,c.UserId=u.Id#pl.CreationDate,>,1409832975,pl.LinkTypeId,>,2#94
